2025-08-29 09:29:47,385 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 1) STRATEGY RESULTS: {'most': 0.333, 'fewest': 0.333, 'random': 0.333}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.06, 'fewest': 0.044, 'random': 0.05}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.208, 'fewest': 0.162, 'random': 0.184}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.407, 'fewest': 0.336, 'random': 0.372}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.602, 'fewest': 0.523, 'random': 0.57}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.758, 'fewest': 0.686, 'random': 0.726}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.149, 'fewest': 0.137, 'random': 0.142}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.391, 'fewest': 0.367, 'random': 0.379}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.621, 'fewest': 0.594, 'random': 0.602}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.789, 'fewest': 0.766, 'random': 0.773}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.892, 'fewest': 0.875, 'random': 0.88}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.255, 'fewest': 0.235, 'random': 0.235}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.548, 'fewest': 0.519, 'random': 0.522}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.76, 'fewest': 0.734, 'random': 0.736}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.884, 'fewest': 0.866, 'random': 0.867}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.947, 'fewest': 0.937, 'random': 0.938}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.066, 'fewest': 0.049, 'random': 0.056}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.224, 'fewest': 0.176, 'random': 0.194}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.429, 'fewest': 0.357, 'random': 0.389}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.623, 'fewest': 0.545, 'random': 0.59}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.774, 'fewest': 0.706, 'random': 0.736}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.077, 'fewest': 0.062, 'random': 0.068}
2025-08-29 09:29:47,401 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.252, 'fewest': 0.213, 'random': 0.234}
2025-08-29 09:29:47,418 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.468, 'fewest': 0.412, 'random': 0.444}
2025-08-29 09:29:47,419 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.663, 'fewest': 0.606, 'random': 0.64}
2025-08-29 09:29:47,420 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.807, 'fewest': 0.76, 'random': 0.788}
2025-08-29 09:29:47,420 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.116, 'fewest': 0.099, 'random': 0.105}
2025-08-29 09:29:47,420 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.336, 'fewest': 0.297, 'random': 0.312}
2025-08-29 09:29:47,421 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.568, 'fewest': 0.52, 'random': 0.542}
2025-08-29 09:29:47,421 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.751, 'fewest': 0.708, 'random': 0.729}
2025-08-29 09:29:47,422 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.869, 'fewest': 0.838, 'random': 0.854}
2025-08-29 09:29:47,422 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.094, 'fewest': 0.077, 'random': 0.084}
2025-08-29 09:29:47,422 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.29, 'fewest': 0.249, 'random': 0.27}
2025-08-29 09:29:47,423 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.515, 'fewest': 0.461, 'random': 0.491}
2025-08-29 09:29:47,423 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.706, 'fewest': 0.654, 'random': 0.683}
2025-08-29 09:29:47,423 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.838, 'fewest': 0.797, 'random': 0.821}
2025-08-29 09:29:47,425 - INFO - SCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.046, 'fewest': 0.036, 'random': 0.04}
2025-08-29 09:29:47,425 - INFO - SCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.171, 'fewest': 0.139, 'random': 0.155}
2025-08-29 09:29:47,425 - INFO - SCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.353, 'fewest': 0.301, 'random': 0.328}
2025-08-29 09:29:47,426 - INFO - SCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.544, 'fewest': 0.483, 'random': 0.515}
2025-08-29 09:29:47,426 - INFO - SCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.707, 'fewest': 0.649, 'random': 0.68}
2025-08-29 09:29:47,427 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.085, 'fewest': 0.065, 'random': 0.072}
2025-08-29 09:29:47,427 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.268, 'fewest': 0.218, 'random': 0.242}
2025-08-29 09:29:47,427 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.487, 'fewest': 0.417, 'random': 0.447}
2025-08-29 09:29:47,428 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.678, 'fewest': 0.608, 'random': 0.646}
2025-08-29 09:29:47,428 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.817, 'fewest': 0.759, 'random': 0.791}
2025-08-29 09:29:47,428 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.088, 'fewest': 0.071, 'random': 0.077}
2025-08-29 09:29:47,429 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.276, 'fewest': 0.233, 'random': 0.253}
2025-08-29 09:29:47,429 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.497, 'fewest': 0.439, 'random': 0.473}
2025-08-29 09:29:47,430 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.688, 'fewest': 0.632, 'random': 0.665}
2025-08-29 09:29:47,430 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.825, 'fewest': 0.78, 'random': 0.805}
2025-08-29 09:29:47,430 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 1) STRATEGY RESULTS: {'most': 1, 'fewest': 1, 'random': 1}
2025-08-29 09:29:47,431 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 2) STRATEGY RESULTS: {'most': 1, 'fewest': 1, 'random': 1}
2025-08-29 09:29:47,431 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 3) STRATEGY RESULTS: {'most': 1, 'fewest': 1, 'random': 1}
2025-08-29 09:29:47,432 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 4) STRATEGY RESULTS: {'most': 1, 'fewest': 1, 'random': 1}
2025-08-29 09:29:47,432 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 5) STRATEGY RESULTS: {'most': 1, 'fewest': 1, 'random': 1}
2025-08-29 09:29:47,433 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.105, 'fewest': 0.082, 'random': 0.091}
2025-08-29 09:29:47,433 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.312, 'fewest': 0.258, 'random': 0.279}
2025-08-29 09:29:47,433 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.539, 'fewest': 0.469, 'random': 0.491}
2025-08-29 09:29:47,433 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.724, 'fewest': 0.658, 'random': 0.692}
2025-08-29 09:29:47,433 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.85, 'fewest': 0.798, 'random': 0.825}
2025-08-29 09:29:47,433 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.108, 'fewest': 0.089, 'random': 0.098}
2025-08-29 09:29:47,435 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.32, 'fewest': 0.275, 'random': 0.291}
2025-08-29 09:29:47,435 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.549, 'fewest': 0.492, 'random': 0.522}
2025-08-29 09:29:47,435 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.734, 'fewest': 0.682, 'random': 0.709}
2025-08-29 09:29:47,435 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.858, 'fewest': 0.818, 'random': 0.838}
2025-08-29 09:29:47,435 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.043, 'fewest': 0.032, 'random': 0.037}
2025-08-29 09:29:47,437 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.163, 'fewest': 0.127, 'random': 0.146}
2025-08-29 09:29:47,437 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.343, 'fewest': 0.281, 'random': 0.314}
2025-08-29 09:29:47,437 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.536, 'fewest': 0.461, 'random': 0.502}
2025-08-29 09:29:47,437 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.702, 'fewest': 0.63, 'random': 0.668}
2025-08-29 09:29:47,437 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.148, 'fewest': 0.129, 'random': 0.135}
2025-08-29 09:29:47,439 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.393, 'fewest': 0.356, 'random': 0.37}
2025-08-29 09:29:47,439 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.626, 'fewest': 0.585, 'random': 0.604}
2025-08-29 09:29:47,439 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.794, 'fewest': 0.76, 'random': 0.776}
2025-08-29 09:29:47,439 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.897, 'fewest': 0.873, 'random': 0.884}
2025-08-29 09:29:47,439 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 1) STRATEGY RESULTS: {'most': 0.4, 'fewest': 0.4, 'random': 0.4}
2025-08-29 09:29:47,439 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 2) STRATEGY RESULTS: {'most': 0.714, 'fewest': 0.714, 'random': 0.714}
2025-08-29 09:29:47,441 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 3) STRATEGY RESULTS: {'most': 0.879, 'fewest': 0.879, 'random': 0.879}
2025-08-29 09:29:47,441 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 4) STRATEGY RESULTS: {'most': 0.953, 'fewest': 0.953, 'random': 0.953}
2025-08-29 09:29:47,441 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 5) STRATEGY RESULTS: {'most': 0.983, 'fewest': 0.983, 'random': 0.983}
2025-08-29 09:29:47,441 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.297, 'fewest': 0.297, 'random': 0.297}
2025-08-29 09:29:47,441 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.593, 'fewest': 0.593, 'random': 0.593}
2025-08-29 09:29:47,441 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.79, 'fewest': 0.79, 'random': 0.79}
2025-08-29 09:29:47,441 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.9, 'fewest': 0.9, 'random': 0.9}
2025-08-29 09:29:47,443 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.955, 'fewest': 0.955, 'random': 0.955}
2025-08-29 09:29:47,444 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.056, 'fewest': 0.041, 'random': 0.046}
2025-08-29 09:29:47,444 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.197, 'fewest': 0.154, 'random': 0.175}
2025-08-29 09:29:47,444 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.392, 'fewest': 0.324, 'random': 0.359}
2025-08-29 09:29:47,444 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.586, 'fewest': 0.509, 'random': 0.545}
2025-08-29 09:29:47,444 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.744, 'fewest': 0.674, 'random': 0.712}
2025-08-29 09:29:47,444 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.064, 'fewest': 0.052, 'random': 0.058}
2025-08-29 09:29:47,444 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.221, 'fewest': 0.186, 'random': 0.205}
2025-08-29 09:29:47,444 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.427, 'fewest': 0.374, 'random': 0.402}
2025-08-29 09:29:47,444 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.624, 'fewest': 0.567, 'random': 0.598}
2025-08-29 09:29:47,444 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.777, 'fewest': 0.728, 'random': 0.755}
2025-08-29 09:29:47,451 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.075, 'fewest': 0.057, 'random': 0.066}
2025-08-29 09:29:47,452 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.246, 'fewest': 0.199, 'random': 0.218}
2025-08-29 09:29:47,453 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.459, 'fewest': 0.392, 'random': 0.419}
2025-08-29 09:29:47,454 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.654, 'fewest': 0.583, 'random': 0.623}
2025-08-29 09:29:47,455 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.799, 'fewest': 0.739, 'random': 0.77}
2025-08-29 09:29:47,456 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.07, 'fewest': 0.053, 'random': 0.061}
2025-08-29 09:29:47,458 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.233, 'fewest': 0.188, 'random': 0.21}
2025-08-29 09:29:47,458 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.442, 'fewest': 0.375, 'random': 0.404}
2025-08-29 09:29:47,458 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.636, 'fewest': 0.566, 'random': 0.598}
2025-08-29 09:29:47,459 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.785, 'fewest': 0.724, 'random': 0.759}
2025-08-29 09:29:47,459 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.123, 'fewest': 0.097, 'random': 0.11}
2025-08-29 09:29:47,459 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.346, 'fewest': 0.29, 'random': 0.312}
2025-08-29 09:29:47,460 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.576, 'fewest': 0.508, 'random': 0.526}
2025-08-29 09:29:47,461 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.755, 'fewest': 0.693, 'random': 0.716}
2025-08-29 09:29:47,463 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.87, 'fewest': 0.824, 'random': 0.847}
2025-08-29 09:29:47,464 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.052, 'fewest': 0.04, 'random': 0.046}
2025-08-29 09:29:47,465 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.19, 'fewest': 0.152, 'random': 0.171}
2025-08-29 09:29:47,465 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.383, 'fewest': 0.323, 'random': 0.352}
2025-08-29 09:29:47,467 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.579, 'fewest': 0.51, 'random': 0.545}
2025-08-29 09:29:47,468 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.74, 'fewest': 0.676, 'random': 0.708}
2025-08-29 09:29:47,468 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 1) STRATEGY RESULTS: {'most': 0.21, 'fewest': 0.193, 'random': 0.195}
2025-08-29 09:29:47,469 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 2) STRATEGY RESULTS: {'most': 0.496, 'fewest': 0.466, 'random': 0.476}
