2025-08-28 20:46:20,715 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 1) SOLVED SMALL STRAT: 0.333 CARLO: 0.33482999999999996 ABS_DIFFERENCE: 0.0018299999999999428
2025-08-28 20:49:00,085 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 5) SOLVED LARGE STRAT: 0.975 CARLO: 0.97386 ABS_DIFFERENCE: 0.0011400000000000299
2025-08-28 20:49:00,085 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 5) SOLVED RANDOM STRAT: 0.975 CARLO: 0.9745999999999999 ABS_DIFFERENCE: 0.00040000000000006697
2025-08-28 20:49:39,178 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 1) SOLVED SMALL STRAT: 0.073 CARLO: 0.07196 ABS_DIFFERENCE: 0.0010399999999999993
2025-08-28 20:49:39,178 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 1) SOLVED LARGE STRAT: 0.083 CARLO: 0.08283 ABS_DIFFERENCE: 0.00017000000000000348
2025-08-28 20:49:39,178 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 1) SOLVED RANDOM STRAT: 0.078 CARLO: 0.07665 ABS_DIFFERENCE: 0.001350000000000004
2025-08-28 20:50:25,675 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 2) SOLVED SMALL STRAT: 0.233 CARLO: 0.23058 ABS_DIFFERENCE: 0.0024200000000000055
2025-08-28 20:50:25,675 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 2) SOLVED LARGE STRAT: 0.259 CARLO: 0.26009 ABS_DIFFERENCE: 0.0010899999999999799
2025-08-28 20:50:25,675 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 2) SOLVED RANDOM STRAT: 0.249 CARLO: 0.24785000000000001 ABS_DIFFERENCE: 0.0011499999999999844
2025-08-28 20:51:18,421 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 3) SOLVED SMALL STRAT: 0.435 CARLO: 0.43369 ABS_DIFFERENCE: 0.0013099999999999778
2025-08-28 20:51:18,421 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 3) SOLVED LARGE STRAT: 0.471 CARLO: 0.46964 ABS_DIFFERENCE: 0.0013599999999999723
2025-08-28 20:51:18,421 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 3) SOLVED RANDOM STRAT: 0.455 CARLO: 0.45549 ABS_DIFFERENCE: 0.0004899999999999904
2025-08-28 20:52:12,630 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 4) SOLVED SMALL STRAT: 0.624 CARLO: 0.62376 ABS_DIFFERENCE: 0.00024000000000001798
2025-08-28 20:52:12,630 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 4) SOLVED LARGE STRAT: 0.661 CARLO: 0.65982 ABS_DIFFERENCE: 0.0011800000000000699
2025-08-28 20:52:12,630 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 4) SOLVED RANDOM STRAT: 0.641 CARLO: 0.64264 ABS_DIFFERENCE: 0.0016399999999999748
2025-08-28 20:53:11,073 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 5) SOLVED SMALL STRAT: 0.77 CARLO: 0.7697799999999999 ABS_DIFFERENCE: 0.000220000000000109
2025-08-28 20:53:11,073 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 5) SOLVED LARGE STRAT: 0.801 CARLO: 0.80206 ABS_DIFFERENCE: 0.0010599999999999499
2025-08-28 20:53:11,073 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 4, 6: 4}, 5) SOLVED RANDOM STRAT: 0.784 CARLO: 0.7857299999999999 ABS_DIFFERENCE: 0.0017299999999998983
2025-08-28 20:53:44,319 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 1) SOLVED SMALL STRAT: 0.248 CARLO: 0.24677 ABS_DIFFERENCE: 0.0012300000000000089
2025-08-28 20:53:44,319 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 1) SOLVED LARGE STRAT: 0.263 CARLO: 0.26417999999999997 ABS_DIFFERENCE: 0.0011799999999999589
2025-08-28 20:53:44,319 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 1) SOLVED RANDOM STRAT: 0.251 CARLO: 0.25361 ABS_DIFFERENCE: 0.002610000000000001
2025-08-28 20:54:27,214 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 2) SOLVED SMALL STRAT: 0.546 CARLO: 0.5433100000000001 ABS_DIFFERENCE: 0.00268999999999997
2025-08-28 20:54:27,216 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 2) SOLVED LARGE STRAT: 0.568 CARLO: 0.5692499999999999 ABS_DIFFERENCE: 0.0012499999999999734
2025-08-28 20:54:27,216 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 2) SOLVED RANDOM STRAT: 0.553 CARLO: 0.55352 ABS_DIFFERENCE: 0.0005199999999999649
2025-08-28 20:55:08,892 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 3) SOLVED SMALL STRAT: 0.763 CARLO: 0.76229 ABS_DIFFERENCE: 0.0007099999999999884
2025-08-28 20:55:08,892 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 3) SOLVED LARGE STRAT: 0.782 CARLO: 0.78388 ABS_DIFFERENCE: 0.0018799999999999928
2025-08-28 20:55:08,892 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 3) SOLVED RANDOM STRAT: 0.768 CARLO: 0.76802 ABS_DIFFERENCE: 2.0000000000020002e-05
2025-08-28 20:55:54,114 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 4) SOLVED SMALL STRAT: 0.888 CARLO: 0.8879699999999999 ABS_DIFFERENCE: 3.0000000000085514e-05
2025-08-28 20:55:54,114 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 4) SOLVED LARGE STRAT: 0.901 CARLO: 0.90063 ABS_DIFFERENCE: 0.00036999999999998145
2025-08-28 20:55:54,114 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 4) SOLVED RANDOM STRAT: 0.894 CARLO: 0.8935299999999999 ABS_DIFFERENCE: 0.00047000000000008146
2025-08-28 20:56:38,696 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 5) SOLVED SMALL STRAT: 0.951 CARLO: 0.9514100000000001 ABS_DIFFERENCE: 0.0004100000000001325
2025-08-28 20:56:38,696 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 5) SOLVED LARGE STRAT: 0.959 CARLO: 0.95827 ABS_DIFFERENCE: 0.0007300000000000084
2025-08-28 20:56:38,696 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 2}, 5) SOLVED RANDOM STRAT: 0.955 CARLO: 0.9529900000000001 ABS_DIFFERENCE: 0.0020099999999998452
2025-08-28 20:57:16,138 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 1) SOLVED SMALL STRAT: 0.119 CARLO: 0.11864000000000001 ABS_DIFFERENCE: 0.00035999999999998533
2025-08-28 20:57:16,138 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 1) SOLVED LARGE STRAT: 0.147 CARLO: 0.14707 ABS_DIFFERENCE: 7.00000000000145e-05
2025-08-28 20:57:16,138 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 1) SOLVED RANDOM STRAT: 0.132 CARLO: 0.12875999999999999 ABS_DIFFERENCE: 0.0032400000000000206
2025-08-28 20:58:01,302 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 2) SOLVED SMALL STRAT: 0.333 CARLO: 0.3333 ABS_DIFFERENCE: 0.00029999999999996696
2025-08-28 20:58:01,302 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 2) SOLVED LARGE STRAT: 0.389 CARLO: 0.38998 ABS_DIFFERENCE: 0.0009799999999999809
2025-08-28 20:58:01,302 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 2) SOLVED RANDOM STRAT: 0.351 CARLO: 0.35209 ABS_DIFFERENCE: 0.0010900000000000354
2025-08-28 20:58:47,966 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 3) SOLVED SMALL STRAT: 0.556 CARLO: 0.55566 ABS_DIFFERENCE: 0.00034000000000000696
2025-08-28 20:58:47,966 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 3) SOLVED LARGE STRAT: 0.619 CARLO: 0.6182099999999999 ABS_DIFFERENCE: 0.0007900000000000684
2025-08-28 20:58:47,966 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 3) SOLVED RANDOM STRAT: 0.574 CARLO: 0.5811 ABS_DIFFERENCE: 0.007099999999999995
2025-08-28 20:59:39,424 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 4) SOLVED SMALL STRAT: 0.734 CARLO: 0.7320300000000001 ABS_DIFFERENCE: 0.0019699999999999163
2025-08-28 20:59:39,424 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 4) SOLVED LARGE STRAT: 0.787 CARLO: 0.7845799999999999 ABS_DIFFERENCE: 0.0024200000000000887
2025-08-28 20:59:39,424 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 4) SOLVED RANDOM STRAT: 0.761 CARLO: 0.7517900000000001 ABS_DIFFERENCE: 0.00920999999999994
2025-08-28 21:00:34,690 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 5) SOLVED SMALL STRAT: 0.853 CARLO: 0.85264 ABS_DIFFERENCE: 0.00036000000000002697
2025-08-28 21:00:34,690 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 5) SOLVED LARGE STRAT: 0.89 CARLO: 0.8901300000000001 ABS_DIFFERENCE: 0.0001300000000000745
2025-08-28 21:00:34,690 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 1, 6: 4}, 5) SOLVED RANDOM STRAT: 0.867 CARLO: 0.86739 ABS_DIFFERENCE: 0.00039000000000000146
2025-08-28 21:01:07,477 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 1) SOLVED SMALL STRAT: 0.183 CARLO: 0.18158000000000002 ABS_DIFFERENCE: 0.0014199999999999768
2025-08-28 21:01:07,477 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 1) SOLVED LARGE STRAT: 0.199 CARLO: 0.19865 ABS_DIFFERENCE: 0.00035000000000001696
2025-08-28 21:01:07,491 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 1) SOLVED RANDOM STRAT: 0.183 CARLO: 0.19036999999999998 ABS_DIFFERENCE: 0.007369999999999988
2025-08-28 21:01:52,644 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 2) SOLVED SMALL STRAT: 0.444 CARLO: 0.44408000000000003 ABS_DIFFERENCE: 8.00000000000245e-05
2025-08-28 21:01:52,644 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 2) SOLVED LARGE STRAT: 0.472 CARLO: 0.47203 ABS_DIFFERENCE: 3.0000000000030003e-05
2025-08-28 21:01:52,644 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 2) SOLVED RANDOM STRAT: 0.458 CARLO: 0.46049999999999996 ABS_DIFFERENCE: 0.0024999999999999467
2025-08-28 21:02:38,515 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 3) SOLVED SMALL STRAT: 0.67 CARLO: 0.66913 ABS_DIFFERENCE: 0.0008700000000000374
2025-08-28 21:02:38,515 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 3) SOLVED LARGE STRAT: 0.698 CARLO: 0.69982 ABS_DIFFERENCE: 0.0018200000000000438
2025-08-28 21:02:38,515 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 3) SOLVED RANDOM STRAT: 0.675 CARLO: 0.68545 ABS_DIFFERENCE: 0.01044999999999996
2025-08-28 21:03:29,911 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 4) SOLVED SMALL STRAT: 0.823 CARLO: 0.82336 ABS_DIFFERENCE: 0.00036000000000002697
2025-08-28 21:03:29,911 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 4) SOLVED LARGE STRAT: 0.845 CARLO: 0.84464 ABS_DIFFERENCE: 0.00036000000000002697
2025-08-28 21:03:29,911 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 4) SOLVED RANDOM STRAT: 0.831 CARLO: 0.83525 ABS_DIFFERENCE: 0.004250000000000087
2025-08-28 21:04:22,131 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 5) SOLVED SMALL STRAT: 0.912 CARLO: 0.9111199999999999 ABS_DIFFERENCE: 0.0008800000000001029
2025-08-28 21:04:22,131 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 5) SOLVED LARGE STRAT: 0.926 CARLO: 0.92419 ABS_DIFFERENCE: 0.0018100000000000893
2025-08-28 21:04:22,131 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 2, 6: 3}, 5) SOLVED RANDOM STRAT: 0.915 CARLO: 0.9188500000000001 ABS_DIFFERENCE: 0.00385000000000002
2025-08-28 21:05:04,713 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 1) SOLVED SMALL STRAT: 0.044 CARLO: 0.04447 ABS_DIFFERENCE: 0.00047000000000000514
2025-08-28 21:05:04,714 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 1) SOLVED LARGE STRAT: 0.06 CARLO: 0.060270000000000004 ABS_DIFFERENCE: 0.00027000000000000635
2025-08-28 21:05:04,715 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 1) SOLVED RANDOM STRAT: 0.05 CARLO: 0.050730000000000004 ABS_DIFFERENCE: 0.0007300000000000015
2025-08-28 21:05:58,596 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 2) SOLVED SMALL STRAT: 0.162 CARLO: 0.16212 ABS_DIFFERENCE: 0.00011999999999998123
2025-08-28 21:05:58,596 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 2) SOLVED LARGE STRAT: 0.208 CARLO: 0.20779 ABS_DIFFERENCE: 0.00020999999999998797
2025-08-28 21:05:58,596 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 2) SOLVED RANDOM STRAT: 0.184 CARLO: 0.18201 ABS_DIFFERENCE: 0.0019899999999999918
2025-08-28 21:07:01,290 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 3) SOLVED SMALL STRAT: 0.336 CARLO: 0.33737 ABS_DIFFERENCE: 0.0013699999999999823
2025-08-28 21:07:01,290 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 3) SOLVED LARGE STRAT: 0.407 CARLO: 0.4083 ABS_DIFFERENCE: 0.0013000000000000234
2025-08-28 21:07:01,290 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 3) SOLVED RANDOM STRAT: 0.372 CARLO: 0.37015 ABS_DIFFERENCE: 0.0018500000000000183
2025-08-28 21:08:10,463 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 4) SOLVED SMALL STRAT: 0.523 CARLO: 0.52151 ABS_DIFFERENCE: 0.0014899999999999913
2025-08-28 21:08:10,463 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 4) SOLVED LARGE STRAT: 0.602 CARLO: 0.60232 ABS_DIFFERENCE: 0.00031999999999998696
2025-08-28 21:08:10,463 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 4) SOLVED RANDOM STRAT: 0.57 CARLO: 0.56843 ABS_DIFFERENCE: 0.0015699999999999603
2025-08-28 21:09:21,593 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 5) SOLVED SMALL STRAT: 0.686 CARLO: 0.6855800000000001 ABS_DIFFERENCE: 0.00041999999999997595
2025-08-28 21:09:21,593 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 5) SOLVED LARGE STRAT: 0.758 CARLO: 0.75653 ABS_DIFFERENCE: 0.0014699999999999713
2025-08-28 21:09:21,609 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 4, 6: 4}, 5) SOLVED RANDOM STRAT: 0.726 CARLO: 0.72207 ABS_DIFFERENCE: 0.003929999999999989
2025-08-28 21:10:02,593 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 1) SOLVED SMALL STRAT: 0.137 CARLO: 0.13760999999999998 ABS_DIFFERENCE: 0.0006099999999999717
2025-08-28 21:10:02,593 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 1) SOLVED LARGE STRAT: 0.149 CARLO: 0.1502 ABS_DIFFERENCE: 0.0012000000000000066
2025-08-28 21:10:02,593 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 1) SOLVED RANDOM STRAT: 0.142 CARLO: 0.14345 ABS_DIFFERENCE: 0.0014500000000000068
2025-08-28 21:10:53,094 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 2) SOLVED SMALL STRAT: 0.367 CARLO: 0.36902 ABS_DIFFERENCE: 0.0020200000000000218
2025-08-28 21:10:53,094 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 2) SOLVED LARGE STRAT: 0.391 CARLO: 0.39088 ABS_DIFFERENCE: 0.00012000000000000899
2025-08-28 21:10:53,094 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 2) SOLVED RANDOM STRAT: 0.379 CARLO: 0.38081000000000004 ABS_DIFFERENCE: 0.0018100000000000338
2025-08-28 21:11:47,568 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 3) SOLVED SMALL STRAT: 0.594 CARLO: 0.59503 ABS_DIFFERENCE: 0.0010299999999999754
2025-08-28 21:11:47,570 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 3) SOLVED LARGE STRAT: 0.621 CARLO: 0.61969 ABS_DIFFERENCE: 0.0013100000000000334
2025-08-28 21:11:47,570 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 3) SOLVED RANDOM STRAT: 0.602 CARLO: 0.60921 ABS_DIFFERENCE: 0.00721000000000005
2025-08-28 21:12:46,199 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 4) SOLVED SMALL STRAT: 0.766 CARLO: 0.7652 ABS_DIFFERENCE: 0.0008000000000000229
2025-08-28 21:12:46,199 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 4) SOLVED LARGE STRAT: 0.789 CARLO: 0.78857 ABS_DIFFERENCE: 0.00043000000000004146
2025-08-28 21:12:46,200 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 4) SOLVED RANDOM STRAT: 0.773 CARLO: 0.77786 ABS_DIFFERENCE: 0.0048599999999999755
2025-08-28 21:13:46,617 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 5) SOLVED SMALL STRAT: 0.875 CARLO: 0.87572 ABS_DIFFERENCE: 0.0007200000000000539
2025-08-28 21:13:46,617 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 5) SOLVED LARGE STRAT: 0.892 CARLO: 0.89056 ABS_DIFFERENCE: 0.0014399999999999968
2025-08-28 21:13:46,617 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 3, 6: 3}, 5) SOLVED RANDOM STRAT: 0.88 CARLO: 0.88327 ABS_DIFFERENCE: 0.003269999999999995
2025-08-28 21:14:33,694 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 1) SOLVED SMALL STRAT: 0.235 CARLO: 0.235 ABS_DIFFERENCE: 0.0
2025-08-28 21:14:33,696 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 1) SOLVED LARGE STRAT: 0.255 CARLO: 0.2554 ABS_DIFFERENCE: 0.00040000000000001146
2025-08-28 21:14:33,696 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 1) SOLVED RANDOM STRAT: 0.235 CARLO: 0.24311 ABS_DIFFERENCE: 0.008110000000000006
2025-08-28 21:15:22,715 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 2) SOLVED SMALL STRAT: 0.519 CARLO: 0.52033 ABS_DIFFERENCE: 0.0013299999999999423
2025-08-28 21:15:22,715 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 2) SOLVED LARGE STRAT: 0.548 CARLO: 0.54891 ABS_DIFFERENCE: 0.0009099999999999664
2025-08-28 21:15:22,715 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 2) SOLVED RANDOM STRAT: 0.522 CARLO: 0.53075 ABS_DIFFERENCE: 0.008750000000000036
2025-08-28 21:16:15,317 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 3) SOLVED SMALL STRAT: 0.734 CARLO: 0.73583 ABS_DIFFERENCE: 0.0018299999999999983
2025-08-28 21:16:15,318 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 3) SOLVED LARGE STRAT: 0.76 CARLO: 0.7602899999999999 ABS_DIFFERENCE: 0.00028999999999990145
2025-08-28 21:16:15,318 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 3) SOLVED RANDOM STRAT: 0.736 CARLO: 0.7455700000000001 ABS_DIFFERENCE: 0.009570000000000078
2025-08-28 21:17:10,895 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 4) SOLVED SMALL STRAT: 0.866 CARLO: 0.86729 ABS_DIFFERENCE: 0.0012900000000000134
2025-08-28 21:17:10,895 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 4) SOLVED LARGE STRAT: 0.884 CARLO: 0.88184 ABS_DIFFERENCE: 0.0021600000000000508
2025-08-28 21:17:10,895 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 4) SOLVED RANDOM STRAT: 0.867 CARLO: 0.87485 ABS_DIFFERENCE: 0.007850000000000024
2025-08-28 21:18:04,907 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 5) SOLVED SMALL STRAT: 0.937 CARLO: 0.93743 ABS_DIFFERENCE: 0.00042999999999993044
2025-08-28 21:18:04,907 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 5) SOLVED LARGE STRAT: 0.947 CARLO: 0.9472499999999999 ABS_DIFFERENCE: 0.00024999999999997247
2025-08-28 21:18:04,907 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 3}, 5) SOLVED RANDOM STRAT: 0.938 CARLO: 0.94015 ABS_DIFFERENCE: 0.0021500000000000963
2025-08-28 21:18:47,595 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 1) SOLVED SMALL STRAT: 0.049 CARLO: 0.04852 ABS_DIFFERENCE: 0.00048000000000000126
2025-08-28 21:18:47,595 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 1) SOLVED LARGE STRAT: 0.066 CARLO: 0.06591999999999999 ABS_DIFFERENCE: 8.000000000001062e-05
