2025-08-02 12:16:21,666 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 1 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 3} 1 CARLO_1: 0.33187 CARLO_2: 0.25429999999999997 CARLO_DIFF: 0.07757000000000003 SOLVED_COMP: 0.07800000000000004 
2025-08-02 12:20:49,104 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 3 SCENARIO_2: {3: 0, 4: 0, 5: 0, 6: 4} 3 CARLO_1: 0.8406999999999999 CARLO_2: 0.6793600000000001 CARLO_DIFF: 0.16133999999999982 SOLVED_COMP: 0.16099999999999995 
2025-08-02 12:21:21,995 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 4 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 3} 4 CARLO_1: 0.93364 CARLO_2: 0.8844299999999999 CARLO_DIFF: 0.04921000000000009 SOLVED_COMP: 0.05 
2025-08-02 12:21:59,131 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 4 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 2} 4 CARLO_1: 0.93341 CARLO_2: 0.9210200000000001 CARLO_DIFF: 0.012389999999999901 SOLVED_COMP: 0.015 
2025-08-02 12:22:38,603 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 4 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 2} 4 CARLO_1: 0.9329900000000001 CARLO_2: 0.89783 CARLO_DIFF: 0.03516000000000008 SOLVED_COMP: 0.03600000000000009 
2025-08-02 12:23:07,192 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 4 SCENARIO_2: {3: 0, 4: 0, 5: 0, 6: 4} 4 CARLO_1: 0.9343899999999999 CARLO_2: 0.82804 CARLO_DIFF: 0.10634999999999994 SOLVED_COMP: 0.10700000000000016 
2025-08-02 12:23:30,694 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 5 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 3} 5 CARLO_1: 0.97387 CARLO_2: 0.94755 CARLO_DIFF: 0.02632000000000001 SOLVED_COMP: 0.028000000000000115 
2025-08-02 12:24:04,778 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 5 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 2} 5 CARLO_1: 0.97392 CARLO_2: 0.96585 CARLO_DIFF: 0.008070000000000022 SOLVED_COMP: 0.007999999999999972 
2025-08-02 12:24:35,672 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 5 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 2} 5 CARLO_1: 0.97386 CARLO_2: 0.95506 CARLO_DIFF: 0.018799999999999928 SOLVED_COMP: 0.01900000000000006 
2025-08-02 12:25:05,212 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 5 SCENARIO_2: {3: 0, 4: 0, 5: 0, 6: 4} 5 CARLO_1: 0.97404 CARLO_2: 0.91201 CARLO_DIFF: 0.06203000000000003 SOLVED_COMP: 0.06299999999999997 
2025-08-02 12:25:18,018 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 1 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 4} 1 CARLO_1: 0.08321999999999999 CARLO_2: 0.12194 CARLO_DIFF: 0.03872000000000002 SOLVED_COMP: 0.04 
2025-08-02 12:25:42,209 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 1 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 4} 1 CARLO_1: 0.08356 CARLO_2: 0.10329 CARLO_DIFF: 0.01973000000000001 SOLVED_COMP: 0.019999999999999983 
2025-08-02 12:26:07,530 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 1 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 2} 1 CARLO_1: 0.08396 CARLO_2: 0.14493999999999999 CARLO_DIFF: 0.06097999999999998 SOLVED_COMP: 0.059999999999999984 
2025-08-02 12:26:25,896 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 1 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 1 CARLO_1: 0.08377000000000001 CARLO_2: 0.13524 CARLO_DIFF: 0.05146999999999999 SOLVED_COMP: 0.053000000000000005 
2025-08-02 12:26:44,801 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 1 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 1 CARLO_1: 0.08289999999999999 CARLO_2: 0.11221 CARLO_DIFF: 0.029310000000000017 SOLVED_COMP: 0.029000000000000005 
2025-08-02 12:27:06,757 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 1 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 1 CARLO_1: 0.08273 CARLO_2: 0.11559 CARLO_DIFF: 0.03286 SOLVED_COMP: 0.03300000000000001 
2025-08-02 12:27:21,376 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 1 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 1 CARLO_1: 0.08281000000000001 CARLO_2: 0.12734 CARLO_DIFF: 0.04453 SOLVED_COMP: 0.043999999999999984 
2025-08-02 12:27:50,235 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 2 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 4} 2 CARLO_1: 0.25816 CARLO_2: 0.34625999999999996 CARLO_DIFF: 0.08809999999999996 SOLVED_COMP: 0.08699999999999992 
2025-08-02 12:28:19,672 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 2 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 4} 2 CARLO_1: 0.26008 CARLO_2: 0.30511 CARLO_DIFF: 0.045030000000000014 SOLVED_COMP: 0.04699999999999996 
2025-08-02 12:28:44,206 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 2 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 2} 2 CARLO_1: 0.25817 CARLO_2: 0.38743 CARLO_DIFF: 0.12925999999999999 SOLVED_COMP: 0.12900000000000003 
2025-08-02 12:29:16,810 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 2 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 2 CARLO_1: 0.2588 CARLO_2: 0.37132 CARLO_DIFF: 0.11252000000000001 SOLVED_COMP: 0.11499999999999996 
2025-08-02 12:29:59,458 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 2 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 2 CARLO_1: 0.25901 CARLO_2: 0.3262 CARLO_DIFF: 0.06718999999999997 SOLVED_COMP: 0.06499999999999996 
2025-08-02 12:30:33,282 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 2 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 2 CARLO_1: 0.25976 CARLO_2: 0.3346 CARLO_DIFF: 0.07484000000000002 SOLVED_COMP: 0.07499999999999997 
2025-08-02 12:31:02,809 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 2 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 2 CARLO_1: 0.25916 CARLO_2: 0.3555 CARLO_DIFF: 0.09633999999999998 SOLVED_COMP: 0.09699999999999999 
2025-08-02 12:31:43,241 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 3 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 4} 3 CARLO_1: 0.47328000000000003 CARLO_2: 0.57267 CARLO_DIFF: 0.09938999999999998 SOLVED_COMP: 0.105 
2025-08-02 12:32:22,251 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 3 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 4} 3 CARLO_1: 0.47092 CARLO_2: 0.52671 CARLO_DIFF: 0.055790000000000006 SOLVED_COMP: 0.05900000000000006 
2025-08-02 12:32:56,520 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 3 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 2} 3 CARLO_1: 0.47253 CARLO_2: 0.62555 CARLO_DIFF: 0.15302000000000004 SOLVED_COMP: 0.15300000000000005 
2025-08-02 12:33:43,755 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 3 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 3 CARLO_1: 0.47218000000000004 CARLO_2: 0.6079399999999999 CARLO_DIFF: 0.13575999999999988 SOLVED_COMP: 0.13700000000000004 
2025-08-02 12:34:23,889 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 3 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 3 CARLO_1: 0.47009999999999996 CARLO_2: 0.55218 CARLO_DIFF: 0.08208000000000004 SOLVED_COMP: 0.08100000000000009 
2025-08-02 12:35:04,638 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 3 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 3 CARLO_1: 0.47232999999999997 CARLO_2: 0.5630700000000001 CARLO_DIFF: 0.0907400000000001 SOLVED_COMP: 0.09200000000000003 
2025-08-02 12:35:41,386 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 3 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 3 CARLO_1: 0.47326 CARLO_2: 0.58901 CARLO_DIFF: 0.11575000000000002 SOLVED_COMP: 0.11700000000000003 
2025-08-02 12:36:24,981 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 4 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 4} 4 CARLO_1: 0.6606000000000001 CARLO_2: 0.75492 CARLO_DIFF: 0.09431999999999996 SOLVED_COMP: 0.09399999999999992 
2025-08-02 12:37:16,153 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 4 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 4} 4 CARLO_1: 0.66053 CARLO_2: 0.7158599999999999 CARLO_DIFF: 0.05532999999999999 SOLVED_COMP: 0.053999999999999916 
2025-08-02 12:37:52,899 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 4 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 2} 4 CARLO_1: 0.65898 CARLO_2: 0.79548 CARLO_DIFF: 0.13649999999999995 SOLVED_COMP: 0.13399999999999992 
2025-08-02 12:38:31,959 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 4 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 4 CARLO_1: 0.66192 CARLO_2: 0.78314 CARLO_DIFF: 0.12122 SOLVED_COMP: 0.12099999999999994 
2025-08-02 12:39:21,101 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 4 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 4 CARLO_1: 0.6611 CARLO_2: 0.7341500000000001 CARLO_DIFF: 0.07305000000000006 SOLVED_COMP: 0.07299999999999997 
2025-08-02 12:39:59,817 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 4 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 4 CARLO_1: 0.66152 CARLO_2: 0.7463200000000001 CARLO_DIFF: 0.0848000000000001 SOLVED_COMP: 0.08299999999999998 
2025-08-02 12:40:41,164 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 4 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 4 CARLO_1: 0.65805 CARLO_2: 0.76203 CARLO_DIFF: 0.10397999999999996 SOLVED_COMP: 0.10399999999999991 
2025-08-02 12:41:44,005 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 5 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 4} 5 CARLO_1: 0.7992400000000001 CARLO_2: 0.8706499999999999 CARLO_DIFF: 0.07140999999999986 SOLVED_COMP: 0.06899999999999991 
2025-08-02 12:42:33,305 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 5 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 4} 5 CARLO_1: 0.8021299999999999 CARLO_2: 0.84114 CARLO_DIFF: 0.0390100000000001 SOLVED_COMP: 0.040999999999999946 
2025-08-02 12:43:13,553 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 5 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 2} 5 CARLO_1: 0.8011199999999999 CARLO_2: 0.89862 CARLO_DIFF: 0.09750000000000003 SOLVED_COMP: 0.09699999999999989 
2025-08-02 12:43:57,160 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 5 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 5 CARLO_1: 0.8015000000000001 CARLO_2: 0.8886499999999999 CARLO_DIFF: 0.08714999999999984 SOLVED_COMP: 0.08899999999999991 
2025-08-02 12:44:51,577 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 5 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 5 CARLO_1: 0.8008 CARLO_2: 0.85725 CARLO_DIFF: 0.05645 SOLVED_COMP: 0.054999999999999855 
2025-08-02 12:45:53,130 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 5 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 5 CARLO_1: 0.79971 CARLO_2: 0.8645900000000001 CARLO_DIFF: 0.06488000000000005 SOLVED_COMP: 0.06299999999999997 
2025-08-02 12:46:40,937 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 4, 6: 4} 5 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 5 CARLO_1: 0.7988599999999999 CARLO_2: 0.87725 CARLO_DIFF: 0.07839000000000007 SOLVED_COMP: 0.07699999999999989 
2025-08-02 12:46:57,058 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 1 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 3} 1 CARLO_1: 0.26491 CARLO_2: 0.19821000000000003 CARLO_DIFF: 0.06669999999999995 SOLVED_COMP: 0.06399999999999999 
2025-08-02 12:47:16,208 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 1 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 2} 1 CARLO_1: 0.26234999999999997 CARLO_2: 0.23757 CARLO_DIFF: 0.02477999999999997 SOLVED_COMP: 0.026000000000000013 
2025-08-02 12:47:36,011 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 1 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 4} 1 CARLO_1: 0.26472 CARLO_2: 0.17794000000000001 CARLO_DIFF: 0.08678 SOLVED_COMP: 0.08600000000000002 
2025-08-02 12:47:47,514 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 1 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 1 CARLO_1: 0.26535 CARLO_2: 0.22507000000000002 CARLO_DIFF: 0.040279999999999955 SOLVED_COMP: 0.038999999999999986 
2025-08-02 12:48:12,775 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 2 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 3} 2 CARLO_1: 0.56995 CARLO_2: 0.47103 CARLO_DIFF: 0.09891999999999995 SOLVED_COMP: 0.09600000000000002 
2025-08-02 12:48:32,141 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 2 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 2} 2 CARLO_1: 0.5697800000000001 CARLO_2: 0.53288 CARLO_DIFF: 0.036900000000000044 SOLVED_COMP: 0.03699999999999996 
2025-08-02 12:48:58,813 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 2 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 4} 2 CARLO_1: 0.56966 CARLO_2: 0.43371000000000004 CARLO_DIFF: 0.13595000000000002 SOLVED_COMP: 0.13399999999999998 
2025-08-02 12:49:20,699 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 2 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 2 CARLO_1: 0.57075 CARLO_2: 0.50834 CARLO_DIFF: 0.062409999999999966 SOLVED_COMP: 0.05799999999999997 
2025-08-02 12:49:43,018 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 3 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 3} 3 CARLO_1: 0.78354 CARLO_2: 0.6962900000000001 CARLO_DIFF: 0.08724999999999994 SOLVED_COMP: 0.08400000000000006 
2025-08-02 12:50:14,026 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 3 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 2} 3 CARLO_1: 0.78512 CARLO_2: 0.7506499999999999 CARLO_DIFF: 0.03447000000000011 SOLVED_COMP: 0.031000000000000087 
2025-08-02 12:50:42,165 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 3 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 4} 3 CARLO_1: 0.78193 CARLO_2: 0.6580400000000001 CARLO_DIFF: 0.12388999999999994 SOLVED_COMP: 0.12400000000000005 
2025-08-02 12:51:15,740 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 3 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 3 CARLO_1: 0.7841899999999999 CARLO_2: 0.7297499999999999 CARLO_DIFF: 0.054440000000000044 SOLVED_COMP: 0.05 
2025-08-02 12:51:53,176 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 4 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 3} 4 CARLO_1: 0.9004800000000001 CARLO_2: 0.84341 CARLO_DIFF: 0.057070000000000065 SOLVED_COMP: 0.056000000000000084 
2025-08-02 12:52:31,036 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 4 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 2} 4 CARLO_1: 0.9007999999999999 CARLO_2: 0.87932 CARLO_DIFF: 0.021479999999999944 SOLVED_COMP: 0.020000000000000143 
2025-08-02 12:53:04,159 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 4 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 4} 4 CARLO_1: 0.90066 CARLO_2: 0.8120999999999999 CARLO_DIFF: 0.08856000000000008 SOLVED_COMP: 0.08800000000000012 
2025-08-02 12:53:45,195 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 4 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 4 CARLO_1: 0.8996299999999999 CARLO_2: 0.86584 CARLO_DIFF: 0.033789999999999876 SOLVED_COMP: 0.03300000000000011 
2025-08-02 12:54:17,061 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 5 SCENARIO_2: {3: 0, 4: 0, 5: 2, 6: 3} 5 CARLO_1: 0.95836 CARLO_2: 0.9254300000000001 CARLO_DIFF: 0.032929999999999904 SOLVED_COMP: 0.03299999999999983 
2025-08-02 12:54:45,985 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 5 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 2} 5 CARLO_1: 0.95745 CARLO_2: 0.9464400000000001 CARLO_DIFF: 0.011009999999999964 SOLVED_COMP: 0.010999999999999944 
2025-08-02 12:55:26,395 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 5 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 4} 5 CARLO_1: 0.9583799999999999 CARLO_2: 0.90524 CARLO_DIFF: 0.053139999999999854 SOLVED_COMP: 0.053999999999999916 
2025-08-02 12:56:09,439 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 2} 5 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 5 CARLO_1: 0.95746 CARLO_2: 0.9379500000000001 CARLO_DIFF: 0.019509999999999916 SOLVED_COMP: 0.02 
2025-08-02 12:56:28,270 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 1 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 3} 1 CARLO_1: 0.14577 CARLO_2: 0.1463 CARLO_DIFF: 0.0005300000000000027 SOLVED_COMP: 0.0009999999999999966 
2025-08-02 12:56:48,716 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 1 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 2} 1 CARLO_1: 0.14498 CARLO_2: 0.16998999999999997 CARLO_DIFF: 0.025009999999999977 SOLVED_COMP: 0.025 
2025-08-02 12:57:11,449 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 1 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 4} 1 CARLO_1: 0.14651999999999998 CARLO_2: 0.13371 CARLO_DIFF: 0.012809999999999988 SOLVED_COMP: 0.014999999999999982 
2025-08-02 12:57:31,631 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 4} 1 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 1 CARLO_1: 0.14823 CARLO_2: 0.13884 CARLO_DIFF: 0.00939000000000001 SOLVED_COMP: 0.009999999999999983 
